goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  262486	       419.9 ns/op	 219.09 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  395430	       308.4 ns/op	 191.30 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  434762	       287.2 ns/op	 153.19 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  412992	       287.6 ns/op	 152.97 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  424552	       283.0 ns/op	 155.50 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  426559	       284.8 ns/op	 154.48 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  447162	       281.7 ns/op	 156.17 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  440338	       282.6 ns/op	 155.70 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  436059	       281.6 ns/op	 156.28 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  435616	       282.0 ns/op	 156.02 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  429298	       288.2 ns/op	 152.67 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/voss-12                	  419935	       285.1 ns/op	 154.35 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.3 ns/op	 364.17 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.4 ns/op	 363.88 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.2 ns/op	 364.78 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.5 ns/op	 363.54 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.7 ns/op	 363.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.4 ns/op	 363.82 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       105.3 ns/op	 360.99 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.4 ns/op	 364.04 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       104.6 ns/op	 363.27 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       106.5 ns/op	 356.86 MB/s	     144 B/op	       4 allocs/op
BenchmarkParse/raw-off/mixed-12               	  410115	       299.7 ns/op	 186.85 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  418816	       298.3 ns/op	 187.72 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  410080	       294.3 ns/op	 190.30 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  426470	       293.2 ns/op	 190.99 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  419935	       295.1 ns/op	 189.74 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  404703	       296.8 ns/op	 188.67 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  425235	       295.9 ns/op	 189.28 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  410180	       296.6 ns/op	 188.81 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  424434	       295.5 ns/op	 189.53 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  417517	       296.0 ns/op	 189.22 MB/s	     238 B/op	       5 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  352599	       346.9 ns/op	 265.23 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  358346	       346.9 ns/op	 265.20 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  342042	       344.6 ns/op	 266.95 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  360630	       345.6 ns/op	 266.23 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  357213	       346.5 ns/op	 265.49 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  356850	       343.9 ns/op	 267.54 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  352254	       344.3 ns/op	 267.24 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  351338	       345.5 ns/op	 266.25 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  362450	       345.9 ns/op	 265.96 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  363493	       342.7 ns/op	 268.47 MB/s	     568 B/op	      16 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  953894	       130.0 ns/op	 138.50 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  957510	       130.3 ns/op	 138.10 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  936768	       130.2 ns/op	 138.20 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  923876	       130.7 ns/op	 137.77 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  969696	       130.5 ns/op	 137.93 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  982900	       130.4 ns/op	 138.04 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  922780	       130.3 ns/op	 138.19 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  937500	       130.5 ns/op	 137.89 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  964404	       130.0 ns/op	 138.46 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  950055	       130.8 ns/op	 137.64 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/legacy-12               	  411004	       295.0 ns/op	 132.19 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  414626	       298.4 ns/op	 130.71 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  411169	       290.6 ns/op	 134.22 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  419048	       290.2 ns/op	 134.41 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  346311	       292.2 ns/op	 133.45 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  422070	       286.5 ns/op	 136.12 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  431311	       282.6 ns/op	 138.03 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  436191	       280.0 ns/op	 139.30 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  450393	       282.9 ns/op	 137.88 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/legacy-12               	  432249	       283.0 ns/op	 137.81 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  403225	       305.2 ns/op	 252.32 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  404749	       300.6 ns/op	 256.15 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  405553	       300.1 ns/op	 256.55 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  416985	       299.4 ns/op	 257.19 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  411398	       296.7 ns/op	 259.53 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  413121	       298.7 ns/op	 257.79 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  413917	       296.9 ns/op	 259.33 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  412117	       296.6 ns/op	 259.65 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  408168	       296.5 ns/op	 259.70 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/netgear-12              	  420726	       297.1 ns/op	 259.13 MB/s	     232 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  403016	       304.4 ns/op	 266.09 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  412123	       303.0 ns/op	 267.31 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  398246	       302.9 ns/op	 267.45 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  406744	       303.8 ns/op	 266.65 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  396158	       301.1 ns/op	 269.01 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  406543	       303.2 ns/op	 267.17 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  407775	       303.0 ns/op	 267.31 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  411552	       302.1 ns/op	 268.12 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  401667	       302.0 ns/op	 268.18 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  408231	       301.7 ns/op	 268.45 MB/s	     288 B/op	       5 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  430454	       284.7 ns/op	 161.59 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  434362	       285.0 ns/op	 161.41 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  428443	       284.2 ns/op	 161.84 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  431001	       284.4 ns/op	 161.73 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  427375	       282.3 ns/op	 162.92 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  433525	       280.7 ns/op	 163.86 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  439674	       286.4 ns/op	 160.61 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  435189	       290.9 ns/op	 158.12 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  431622	       286.5 ns/op	 160.57 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  432282	       285.6 ns/op	 161.08 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  392476	       310.8 ns/op	 205.93 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  390687	       307.4 ns/op	 208.20 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  402441	       307.0 ns/op	 208.46 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  397822	       306.1 ns/op	 209.10 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  409585	       306.2 ns/op	 209.04 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  400784	       307.1 ns/op	 208.38 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  398565	       305.5 ns/op	 209.50 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  404960	       304.9 ns/op	 209.90 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  400980	       304.4 ns/op	 210.24 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  403219	       305.5 ns/op	 209.47 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  670203	       190.9 ns/op	 193.82 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  660686	       194.0 ns/op	 190.73 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  648823	       194.6 ns/op	 190.12 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  644857	       200.1 ns/op	 184.94 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  636308	       194.6 ns/op	 190.11 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  651510	       195.9 ns/op	 188.83 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  644612	       195.0 ns/op	 189.73 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  650302	       195.3 ns/op	 189.45 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  630679	       195.0 ns/op	 189.78 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  640014	       195.3 ns/op	 189.45 MB/s	     208 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  394309	       310.6 ns/op	 164.20 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  393582	       308.9 ns/op	 165.12 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  403965	       307.9 ns/op	 165.63 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  392970	       308.9 ns/op	 165.11 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  408805	       308.4 ns/op	 165.35 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  392054	       307.9 ns/op	 165.66 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  400338	       308.3 ns/op	 165.43 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  407596	       309.2 ns/op	 164.95 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  386162	       311.3 ns/op	 163.81 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  408122	       307.1 ns/op	 166.09 MB/s	     248 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  580106	       219.6 ns/op	 277.77 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  561687	       219.0 ns/op	 278.50 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  561457	       219.4 ns/op	 278.06 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  569090	       230.2 ns/op	 264.95 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  520738	       231.6 ns/op	 263.44 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  544700	       227.6 ns/op	 267.99 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  536672	       228.3 ns/op	 267.21 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  561271	       225.1 ns/op	 271.05 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  549764	       224.1 ns/op	 272.20 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  541597	       223.2 ns/op	 273.30 MB/s	     224 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  345912	       340.4 ns/op	 187.99 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  364371	       336.9 ns/op	 189.96 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  362154	       338.1 ns/op	 189.31 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  365292	       337.1 ns/op	 189.84 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  346962	       341.1 ns/op	 187.61 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  360670	       338.0 ns/op	 189.38 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  369306	       338.5 ns/op	 189.08 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  370426	       337.2 ns/op	 189.79 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  367275	       336.7 ns/op	 190.09 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-12               	  359787	       338.5 ns/op	 189.09 MB/s	     264 B/op	       5 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  463767	       268.6 ns/op	 156.37 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  457273	       268.7 ns/op	 156.31 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  459476	       267.2 ns/op	 157.17 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  461967	       267.3 ns/op	 157.16 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  467805	       266.2 ns/op	 157.78 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  453614	       264.9 ns/op	 158.54 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  464688	       265.0 ns/op	 158.52 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  446844	       267.6 ns/op	 156.95 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  466804	       270.2 ns/op	 155.46 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  469261	       267.1 ns/op	 157.26 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  416853	       289.4 ns/op	 155.50 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  418652	       288.2 ns/op	 156.17 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  433557	       286.1 ns/op	 157.31 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  436144	       284.3 ns/op	 158.29 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  426261	       284.2 ns/op	 158.34 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  442076	       282.3 ns/op	 159.40 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  436581	       283.7 ns/op	 158.61 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  437065	       285.2 ns/op	 157.77 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  408561	       303.1 ns/op	 148.48 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  417475	       294.1 ns/op	 153.02 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  526594	       242.8 ns/op	 313.03 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  521709	       242.9 ns/op	 312.84 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  513900	       240.9 ns/op	 315.46 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  530552	       245.9 ns/op	 309.13 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  507550	       244.2 ns/op	 311.22 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  522667	       241.5 ns/op	 314.65 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  518582	       242.8 ns/op	 313.01 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  528896	       241.3 ns/op	 315.02 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  532346	       242.5 ns/op	 313.42 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  520484	       245.8 ns/op	 309.14 MB/s	     328 B/op	       9 allocs/op
BenchmarkParse/raw-on/comware-12              	  330866	       372.7 ns/op	 177.09 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  338310	       375.8 ns/op	 175.62 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  325768	       372.0 ns/op	 177.44 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  328932	       372.8 ns/op	 177.04 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  325930	       370.0 ns/op	 178.38 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  334836	       367.3 ns/op	 179.68 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  335328	       367.3 ns/op	 179.70 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  333630	       366.2 ns/op	 180.24 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  333043	       368.3 ns/op	 179.20 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-12              	  328226	       367.1 ns/op	 179.79 MB/s	     296 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  693406	       180.5 ns/op	 227.15 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  713895	       178.1 ns/op	 230.15 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  703072	       176.8 ns/op	 231.93 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  701173	       176.7 ns/op	 231.98 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  680962	       176.8 ns/op	 231.91 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  701292	       175.6 ns/op	 233.51 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  717148	       175.9 ns/op	 233.09 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  715971	       176.1 ns/op	 232.80 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  695484	       176.5 ns/op	 232.23 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  703176	       176.3 ns/op	 232.56 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-on/procurve-12             	  414871	       290.9 ns/op	 164.99 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  422826	       288.8 ns/op	 166.21 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  430293	       286.9 ns/op	 167.32 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  426274	       286.7 ns/op	 167.40 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  436832	       285.1 ns/op	 168.34 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  439164	       285.0 ns/op	 168.40 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  434565	       286.0 ns/op	 167.82 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  420032	       286.4 ns/op	 167.59 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  420168	       284.9 ns/op	 168.49 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/procurve-12             	  425493	       285.8 ns/op	 167.93 MB/s	     168 B/op	       4 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  338866	       357.9 ns/op	 206.78 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  337405	       356.4 ns/op	 207.65 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  332320	       355.9 ns/op	 207.92 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  330612	       360.7 ns/op	 205.13 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  332950	       357.3 ns/op	 207.14 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  328676	       357.7 ns/op	 206.85 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  331174	       357.0 ns/op	 207.26 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  332448	       356.6 ns/op	 207.52 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  329067	       360.6 ns/op	 205.23 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  335659	       357.2 ns/op	 207.14 MB/s	     376 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  400221	       305.0 ns/op	 177.02 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  393200	       305.8 ns/op	 176.60 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  404346	       303.9 ns/op	 177.66 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  406446	       303.9 ns/op	 177.72 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  393786	       303.4 ns/op	 177.97 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  411499	       304.4 ns/op	 177.40 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  406222	       304.5 ns/op	 177.31 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  408696	       305.5 ns/op	 176.76 MB/s	     200 B/op	       4 allocs/op
BenchmarkParse/raw-on/exos-12                 	  398614	       304.3 ns/op	 177.48 MB/s	     200 B/op	       4 allocs/op
