goos: darwin
goarch: arm64
pkg: go.aledante.io/FlowSeer/src/common/syslog
cpu: Apple M4 Pro
BenchmarkParse/raw-off/standard-sd-12         	  257107	       430.9 ns/op	 213.51 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-off/slx-legacy-12          	  384244	       333.9 ns/op	 176.67 MB/s	     296 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  380488	       318.8 ns/op	 138.00 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  399034	       317.9 ns/op	 138.39 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  392193	       313.7 ns/op	 140.27 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  400255	       311.0 ns/op	 141.49 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  394671	       309.7 ns/op	 142.06 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  401046	       309.7 ns/op	 142.07 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  392776	       308.9 ns/op	 142.43 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  393909	       309.6 ns/op	 142.13 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  407839	       323.6 ns/op	 135.96 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/voss-12                	  386685	       325.1 ns/op	 135.35 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       121.0 ns/op	 314.16 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       122.9 ns/op	 309.22 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       121.3 ns/op	 313.15 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       122.2 ns/op	 311.04 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       123.0 ns/op	 308.85 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       122.5 ns/op	 310.31 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       122.6 ns/op	 309.90 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       122.8 ns/op	 309.53 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       122.3 ns/op	 310.62 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/unrecognized-12        	 1000000	       121.9 ns/op	 311.76 MB/s	     192 B/op	       5 allocs/op
BenchmarkParse/raw-off/mixed-12               	  373046	       337.6 ns/op	 165.86 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  364981	       339.9 ns/op	 164.77 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  375126	       337.5 ns/op	 165.94 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  356881	       341.0 ns/op	 164.24 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  370713	       339.9 ns/op	 164.76 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  372337	       341.5 ns/op	 164.00 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  360283	       340.2 ns/op	 164.60 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  367075	       341.9 ns/op	 163.78 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  358372	       345.1 ns/op	 162.26 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-off/mixed-12               	  364128	       339.0 ns/op	 165.18 MB/s	     292 B/op	       7 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  302317	       392.9 ns/op	 234.15 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  322280	       391.8 ns/op	 234.82 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  315630	       389.5 ns/op	 236.19 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  320408	       390.5 ns/op	 235.62 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  317299	       385.0 ns/op	 238.94 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  317971	       422.7 ns/op	 217.67 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  310130	       488.2 ns/op	 188.43 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  329119	       390.9 ns/op	 235.38 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  325544	       396.5 ns/op	 232.03 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-sd-12          	  307041	       384.0 ns/op	 239.60 MB/s	     568 B/op	      17 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  887300	       139.6 ns/op	 128.93 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  863904	       136.8 ns/op	 131.60 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  903048	       137.3 ns/op	 131.14 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  895298	       135.8 ns/op	 132.51 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  908889	       137.9 ns/op	 130.57 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  903444	       137.0 ns/op	 131.41 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  881623	       135.9 ns/op	 132.45 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  905318	       135.6 ns/op	 132.73 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  877620	       136.9 ns/op	 131.52 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/standard-nil-12         	  913125	       136.6 ns/op	 131.76 MB/s	      72 B/op	       3 allocs/op
BenchmarkParse/raw-on/legacy-12               	  385675	       307.8 ns/op	 126.71 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  396246	       311.3 ns/op	 125.28 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  404572	       306.7 ns/op	 127.16 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  391527	       308.9 ns/op	 126.24 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  404391	       305.1 ns/op	 127.82 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  399566	       306.8 ns/op	 127.10 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  390402	       306.2 ns/op	 127.38 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  402049	       314.5 ns/op	 124.02 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  397987	       310.7 ns/op	 125.51 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/legacy-12               	  398532	       313.2 ns/op	 124.52 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  356925	       420.2 ns/op	 183.26 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  343888	       352.8 ns/op	 218.26 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  369220	       331.7 ns/op	 232.16 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  371300	       349.2 ns/op	 220.49 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  347179	       441.5 ns/op	 174.39 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  288308	       419.5 ns/op	 183.53 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  314938	       408.6 ns/op	 188.44 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  363658	       411.3 ns/op	 187.21 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  333086	       382.7 ns/op	 201.21 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/netgear-12              	  342950	       380.2 ns/op	 202.52 MB/s	     328 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  251893	       433.2 ns/op	 186.98 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  342079	       372.8 ns/op	 217.30 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  342918	       367.8 ns/op	 220.25 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  353368	       366.9 ns/op	 220.77 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  326826	       362.9 ns/op	 223.21 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  325058	       374.3 ns/op	 216.42 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  339110	       369.9 ns/op	 219.00 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  329821	       365.3 ns/op	 221.75 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  353252	       372.4 ns/op	 217.49 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dws-12            	  322974	       441.4 ns/op	 183.51 MB/s	     416 B/op	       7 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  383473	       348.2 ns/op	 132.12 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  370393	       338.9 ns/op	 135.74 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  381638	       345.1 ns/op	 133.29 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  389720	       341.1 ns/op	 134.85 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  369770	       338.0 ns/op	 136.09 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  395674	       335.0 ns/op	 137.33 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  390634	       336.3 ns/op	 136.77 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  381238	       339.7 ns/op	 135.40 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  334297	       352.5 ns/op	 130.51 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/dlink-dgs-12            	  388516	       332.0 ns/op	 138.57 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  349348	       354.8 ns/op	 180.38 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  356144	       358.4 ns/op	 178.58 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  375792	       343.3 ns/op	 186.44 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  366426	       341.3 ns/op	 187.51 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  366888	       337.5 ns/op	 189.64 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  376533	       332.9 ns/op	 192.26 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  369036	       335.8 ns/op	 190.61 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  371958	       332.0 ns/op	 192.76 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  383672	       330.5 ns/op	 193.65 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-ios-12            	  366062	       331.8 ns/op	 192.87 MB/s	     328 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  593470	       214.1 ns/op	 172.79 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  580246	       215.8 ns/op	 171.42 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  581994	       216.4 ns/op	 170.99 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  577477	       216.8 ns/op	 170.65 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  576748	       215.8 ns/op	 171.43 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  569079	       216.3 ns/op	 171.05 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  579943	       217.5 ns/op	 170.10 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  568124	       215.9 ns/op	 171.36 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  585770	       216.0 ns/op	 171.26 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-uptime-12         	  574609	       218.7 ns/op	 169.18 MB/s	     272 B/op	       8 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  358994	       338.5 ns/op	 150.68 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  362784	       338.4 ns/op	 150.72 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  372602	       340.4 ns/op	 149.83 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  359730	       342.1 ns/op	 149.10 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  369614	       338.6 ns/op	 150.64 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  372771	       336.3 ns/op	 151.67 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  375537	       340.1 ns/op	 149.94 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  360183	       338.8 ns/op	 150.52 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  376287	       336.0 ns/op	 151.79 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-nxos-12           	  364514	       335.7 ns/op	 151.92 MB/s	     296 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  525729	       240.7 ns/op	 253.41 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  533026	       241.8 ns/op	 252.28 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  528410	       241.6 ns/op	 252.48 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  528478	       239.4 ns/op	 254.78 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  498132	       239.6 ns/op	 254.56 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  521247	       239.4 ns/op	 254.77 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  534728	       238.0 ns/op	 256.31 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  534312	       245.1 ns/op	 248.89 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  463984	       242.5 ns/op	 251.57 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/cisco-asa-12            	  517268	       239.8 ns/op	 254.34 MB/s	     288 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  333680	       376.8 ns/op	 169.83 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  324072	       373.0 ns/op	 171.57 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  330924	       370.3 ns/op	 172.82 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  338635	       368.5 ns/op	 173.66 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  336063	       370.8 ns/op	 172.58 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  341595	       366.1 ns/op	 174.84 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  336428	       366.1 ns/op	 174.83 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  336345	       367.3 ns/op	 174.25 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  330218	       370.7 ns/op	 172.63 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-12               	  329337	       370.0 ns/op	 172.97 MB/s	     328 B/op	       7 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  413127	       291.1 ns/op	 144.26 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  420296	       288.2 ns/op	 145.73 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  427832	       287.0 ns/op	 146.35 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  425631	       289.5 ns/op	 145.10 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  415188	       289.4 ns/op	 145.14 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  432945	       285.2 ns/op	 147.25 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  406022	       290.2 ns/op	 144.73 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  428227	       286.3 ns/op	 146.69 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  434205	       286.3 ns/op	 146.72 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/huawei-brief-12         	  427470	       284.3 ns/op	 147.76 MB/s	     200 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  386442	       316.0 ns/op	 142.42 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  396262	       312.7 ns/op	 143.92 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  398301	       314.7 ns/op	 143.01 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  399316	       318.5 ns/op	 141.28 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  375811	       322.8 ns/op	 139.40 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  400110	       317.5 ns/op	 141.73 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  384188	       320.7 ns/op	 140.33 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  400656	       311.3 ns/op	 144.55 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  394590	       314.0 ns/op	 143.30 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-legacy-12        	  391320	       314.5 ns/op	 143.10 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  498235	       253.8 ns/op	 299.48 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  502573	       251.1 ns/op	 302.67 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  513350	       254.2 ns/op	 299.00 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  482823	       256.0 ns/op	 296.83 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  477706	       257.0 ns/op	 295.71 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  503091	       254.5 ns/op	 298.59 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  500052	       252.2 ns/op	 301.35 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  486559	       253.3 ns/op	 300.04 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  506533	       260.0 ns/op	 292.32 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/ruckus-5424-12          	  481137	       256.4 ns/op	 296.45 MB/s	     336 B/op	      10 allocs/op
BenchmarkParse/raw-on/comware-12              	  290226	       407.3 ns/op	 162.05 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  300996	       399.2 ns/op	 165.32 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  304423	       401.5 ns/op	 164.39 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  296817	       400.9 ns/op	 164.63 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  293810	       399.5 ns/op	 165.19 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  297751	       399.5 ns/op	 165.20 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  293174	       395.5 ns/op	 166.87 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  297194	       395.1 ns/op	 167.04 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  305427	       393.5 ns/op	 167.72 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-12              	  300613	       402.2 ns/op	 164.11 MB/s	     360 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  615108	       197.3 ns/op	 207.77 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  633091	       198.0 ns/op	 207.11 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  654247	       196.1 ns/op	 209.06 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  632966	       202.2 ns/op	 202.76 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  647757	       195.4 ns/op	 209.84 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  638538	       196.8 ns/op	 208.35 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  637464	       199.8 ns/op	 205.23 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  639757	       196.4 ns/op	 208.80 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  637548	       194.4 ns/op	 210.93 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/comware-notime-12       	  652365	       197.1 ns/op	 208.03 MB/s	     256 B/op	       7 allocs/op
BenchmarkParse/raw-on/procurve-12             	  384343	       314.1 ns/op	 152.82 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  397795	       311.1 ns/op	 154.27 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  397411	       310.2 ns/op	 154.76 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  383523	       309.8 ns/op	 154.92 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  395979	       312.1 ns/op	 153.82 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  399400	       313.0 ns/op	 153.34 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  393447	       326.8 ns/op	 146.87 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  385578	       319.5 ns/op	 150.25 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  391340	       317.7 ns/op	 151.11 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/procurve-12             	  402520	       309.4 ns/op	 155.12 MB/s	     216 B/op	       6 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  316507	       387.4 ns/op	 191.00 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  313666	       387.2 ns/op	 191.13 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  311802	       386.2 ns/op	 191.63 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  314276	       427.1 ns/op	 173.25 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  269841	       513.3 ns/op	 144.16 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  271964	       434.0 ns/op	 170.51 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  309776	       404.7 ns/op	 182.84 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  300832	       449.7 ns/op	 164.56 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  304426	       436.6 ns/op	 169.48 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/aoscx-12                	  308505	       452.0 ns/op	 163.73 MB/s	     472 B/op	       8 allocs/op
BenchmarkParse/raw-on/exos-12                 	  349620	       391.3 ns/op	 138.00 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  334179	       371.5 ns/op	 145.37 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  360688	       373.6 ns/op	 144.53 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  352362	       390.2 ns/op	 138.40 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  362893	       370.1 ns/op	 145.91 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  376135	       364.1 ns/op	 148.31 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  374994	       361.9 ns/op	 149.19 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  370231	       342.2 ns/op	 157.82 MB/s	     264 B/op	       6 allocs/op
BenchmarkParse/raw-on/exos-12                 	  359676	       339.1 ns/op	 159.26 MB/s	     264 B/op	       6 allocs/op
